text,label
凝聚【手机摄影】,1
龙叔（创意造型）,1
YAYA鸭鸭三颜色专卖店,1
雪莲.,1
21290347976,1
橙橙百货个体小店,2
葵妈老夏🌻,1
九吉多多,0
金矿矿好物店,2
达利园,0
会火大明星,1
须眉恩哥,1
童庚店铺,2
金沙酱酒,0
齐小涛,0
百歲童,0
Lightning帽子公园,2
漫小鬼,1
小数美食,1
睿游电子商行,2
互邦,0
洁丽雅grace智能家具旗舰店,2
暴风狐狸,0
Zhangyinglan,1
NU-LAX,0
老鬼易哲,1
迟志强,1
资本进化论,1
蛋白的生活日记,1
ANMUDAN,0
抖音MCN,1
宝玑米,0
生活（账号注销中请勿下单）,1
抖爱精选,2
EE,0
YOYO轩彤大码女装,2
凯立加生活电器专营店,2
吐泡泡,1
二胖影视,1
"""""""S""""""""ZUAN""""""",0
睿婷百货店,2
白菜游戏解说,1
TJE护肤店,2
壹米电影,1
一枝梅亲哥,1
金源达商店,2
美博精选,2
非凡颜的小店,2
湖远行,1
Calverkolin,0
大超走四方,1
炫迈,0
卓创远达,2
山水春田纪官方旗舰店,2
艾雅个体店,2
三佳百货供应链,2
则天女皇    专注精致生活,0
小五闲不住,1
温州琪雅女鞋,1
汉兴音乐库,1
百慕倾臣,0
叛逆少女,1
QUISHAPER,0
神探伍伍,0
固安县泽斌渔具店的小店个体店,2
康新畅益,0
丝域,0
xiaomimei123123,1
诚诚外贸服装,2
颖子（送温暖）,1
小泽弟弟,1
大琛一家人,1
不懂街拍,1
汇博净感纸品,2
我是一棵树，,1
火山音乐库（U盘橱窗下单）,1
晨亿,0
憨豆熊官方旗舰店,2
MIA.G,0
保宁,0
6大威,1
小蓝和他的朋友日常,1
周黑鸭零食旗舰店,2
Neal金,1
简慕,0
早回家的大美,1
缘宝说剧,1
贝伊萌·光启潮童童装,1
瓜尔佳关娘娘,1
尖叫大绮饰品,2
Jeffrey董又霖,1
南啵丸图书旗舰店,2
天津长荣制鞋厂,2
XueShanBaiCao,0
李yumi,1
爱国者,0
lyp1396897888,1
纤屹,0
一只空碗文化工作室,1
新闻大叔,1
嘟咔熊官方旗舰店,2
凌匠,0
朋朋水电安装,1
铮尚贸易饰品专卖店,2
程序员佳佳,1
驾校一点通,1
豆芽子,1
江北发布,1
郭晓儿服装工作室,1
贤慧家的厨房,1
Baby elephant,0
OMATEKIDFIT,0
航儿•,1
Xi Da Konjac,0
SAVAR,0
华粤集团,2
🚂  陈务员,1
艾比银,0
山东思现商贸有限公司,2
魏师傅家具修复培训,1
科普看世界,1
千景烨童书坊,2
护花匠官方旗舰店,2
黑人老头鞋类店,2
晶晶不赖,1
强铭雨具供应链,2
豪语电影,1
亮洁好太太,0
星豪饰品,2
邬辣妈,0
鲜果乐生鲜水果商行,2
男神与大亨,1
叽里咕噜兔,1
娜娜不忘初心电子商务,1
绮则服饰穿搭,1
恋火,0
Mrs80,1
冷山,0
屹禾苗蔬菜制品旗舰店,2
新闻快报（德宏融媒）,1
我是王辉nan,1
刘清沨,1
歌手阿雄,1
梧梓兼兼-老板娘有事私聊我,1
卡姿兰怡卡专卖店,2
富贵百货,1
利云文化图书旗舰店,2
JRY,0
夜猫玩游戏,1
万兴供应链,2
肉团生活号,1
诚捷个体店,2
渔公渔婆渔具1号仓,2
科技梦想家,1
李佳丽女装店,2
Ali the Fox,0
嫩哥,0
AOXINLAI,0
去画吧美术工作室（网课）,1
小康五金好物,1
睡眠博士官方旗舰店,2
妮好甜🐰,1
喔克宝贝童装店WokeBaby,1
甜品小妹儿,1
保罗布兰奇,0
BlueRiver,0
甲乙食日生鲜旗舰店,2
大表哥995,1
敏敏💫,1
鹏叔食记🌵,1
注浆管棚管钢花管厂,1
裕华官方旗舰店,2
陈忠祥,1
屿你服装工作室,2
鲨鲨特馋😋,1
池尚商城,2
米米女装,2
剁椒西施,0
每条杭州每天努力科技有限公司内衣专卖店,2
BEBISU贝比树母婴店,2
惜缘大姐好物,1
子冰优选,2
西若特,0
LA BULL,0
在下安星星,1
梦巢家纺mengchao赫米加家纺专卖店,2
杜 杜,1
说车学妹🚗（旅行版）,1
壳有壳无,2
大海故事集,1
呆呆破,1
粒粒橙,0
林蝶,0
苏菲洗护清洁旗舰店,2
ZHAIYAO,0
万佳卡卡服饰店,2
小红姐的产房故事,1
樱慕,0
亮宝中国舞,1
义乌市姝尚供应链,2
秒懂数学（家长课堂）,1
卓薇妮化妆品专营店,2
指间 青线线·兰花花·红艳艳,0
LIU YAN BREW,0
是小念噢,1
欢欢刘的四季旅行,1
MiBABA,0
悉诗争先洗护发专卖店,2
XIAOPENG FOOD,0
1more,0
马英男,1
酷逍然青少年服饰,2
味蕾食光,1
秦汉护肤小店,2
省钱妈妈堇希,1
MeMeeiephant个人护理旗舰店,2
能吃是福🧁🍩🍪,1
女王剧场😻,1
喵尼游戏解说（中路大厨）,1
是盈妹,1
久大,0
晓飞哥公仔优选,2
优鲜送鲜果,2
垦荒小花,0
四四啊,1
护肤成分党罪罪子,1
法治日报,1
茶茶子,1
小惠家的暖男,1
玖柒供应链,2
张宁__pku☀️,1
围巾源头工厂店,2
钓鳝阿晶🦨,1
韩秋秋,1
二老肥现在不肥.,1
婴童宝贝1店,2
🐱萌小猫🎤¹⁰²⁴,1
百思择,0
倾城智慧家教平台,1
狸.,1
体操李小双,1
芒果星娱,1
苏微,1
石林666,1
芹芹啃啃,1
乡村波哥,1
VSONG,0
小青岛娱乐,1
乐乐米,1
小小食品店,2
公安部交通管理局,1
兔了白,1
犀牛动漫解说,1
宜佳热炕头,0
🐬小海豚family,1
花无缺（AI图文带货）,1
上饶权哥陀螺王子,1
个很,1
潮汕小虎牙,1
安姿颜,0
hgchibo,1
耿婷poppy,1
红月亮优品,2
向明服饰,2
BOIRON,0
Licai,0
露伊薇丹,0
妇科王慧鸽医生,1
张小健-刘老根,1
不同凡响精选,2
旅行的兽「带你玩西藏」,1
威水,1
味巴哥食品旗舰店,2
篮子先生,0
娜小妹的小店,2
雷尼原创美妆旗舰店,2
同语旗舰店,2
南啵丸眼镜旗舰店,2
小熊🧸,1
林！宝！馨！,1
y1寒（和平精英）,1
shushujia,0
霖蒂,0
得力伊哲专卖店,2
see also,0
磁博士,0
阿男的食谱,1
光年日用生活馆,2
莉碧泉叁店,2
獨霸嚭嚭Ծ,1
大婷睡衣优选（新中式睡衣）,1
银跃服饰馆,2
青春一汽,1
躺平发育,1
宇宇爱吃鱿鱼（剧情延期更新）,1
ML.E.shine,1
昕立扬,0
七里蔚蓝,0
云裂痕宏观,1
浪花工厂店,2
麦峰纸巾小店个体店,2
蹦迪桃桃🍑,1
牛人片场,1
察度,2
LUU厨具企业店,2
我是阿南,1
小仙女家生活馆,2
百贵,0
四川婉儿,1
陈先生优选小店,2
小危欧尼,1
鑫邦百货,2
Hello薇,1
味滋源甜饵专卖店,2
KAZOO官方旗舰店,2
菜园兄弟园艺旗舰店,2
七七小王子,1
ZCAPAUL,0
斌斌有礼服务,1
包小豆（2号粉条活动）,1
金铭,1
劲家庄官方旗舰店,2
百姓315,1
隆州专营店,2
张曦匀,1
雨橙家 专注高端品质,2
931497782,1
春柚美甲饰品店,2
星星之火C小店,2
fushiduoship,1
固安县渠沟乡大北渔具厂的小店,2
天靖企业店,2
情义无价❤️,1
是方正呐,1
醒醒吧凌轩,1
馋人老田,1
蜜思亲企业店,2
艺考袁校长和他的学生们,1
JOHONG,0
堂十一,1
TUTU小猫,1
虎妈和子成,1
昀邦日用品,2
乡村小吉,1
NS空间设计,1
赛度生活,1
义乌姿颖电子商务商行,2
塑心瑜伽,1
戴琴珠宝店,2
源星短剧,1
QUKE,0
星灿家纺,2
优牧乡,0
Dalkomm,0
物理一百分,1
英姿电子商务,1
米叔面包,2
好人家,0
悦卡,0
热可可,1
古梵希,0
李楠-健康管理,1
布丁布丁777,1
暴躁涛哥,1
王乔陶瓷,1
冬易未来式,2
台球罗小七,1
康薇百货店,2
春枝晓,2
阿基兰,0
享轻食品旗舰店,2
司墨晨滋补点,2
懒猫超市,2
聪聪小号,2
马博士,0
BOK,0
橘绿洲洲,1
尚富百货,2
抓周,0
钙钙,1
君君商行,2
三农泰鲜店,2
凌凝(细节露娜）,1
嘉尼菲,0
娜娜爱露营,1
山猫无名,1
虫子家高端护肤店,2
维艾菲内衣旗舰店,2
莎莉海鲜,1
广东居家优选供应链,2
九命保镖李旭,1
丸子联萌,1
南火火饮品1店,2
付伟早餐技术培训,1
Bambaby,0
奇古堂官方旗舰店,2
龙云智能科技,1
思圆,0
喵大厨 Puff,1
泡芙说动漫,1
乡村狗哥（招编剧）,1
馥食集旗舰店,2
dongfangzhenxuan,0
净丽邦,0
VANCAMEL,0
玩车小武,1
棉语纺织经营部,2
喜纯家纺,0
陈晓东,1
普洱茶高端私藏,2
品彩家纺,2
长安崔崔化妆品店,2
迪乐贝尔,0
LIEDU裂渡女装旗舰店,2
朽忆,0
二胡 玉公子🧚‍♀️,1
鸭鸭服饰旗舰店,2
黑饱宝,1
风味小町旗舰店,2
念汐童装,2
真子义乌市炳超贸易有限公司家居生活专卖店,2
欧蒂雅服装店,1
haoluck,0
山东电视综艺频道,1
ELIZABETH STUART,0
Abby霏儿🧚,1
大于等娱精选,2
瑞羯服装商行个体店,2
梵,0
德芙巢玖零食专卖店,2
米凯娜,0
可佳图书个体店,2
瑾鸽,0
CIRCLE JOY,0
榛鲜御品,0
琥珀聚友、,1
威哥的健身日常,1
比利时媳妇金珀莉🇧🇪,1
舒晟,0
CC蒋若曦,1
Narciso Rodriguez,0
MULOO,0
阿帆优选,2
好物严选小店,2
小耗子动画,1
黄埔小玲,1
卡图熊,0
进龙,0
杭州杭派精品服装市场郁博服饰商行的小店个体店,2
环球男鞋旗舰店,2
交个朋友宠物,2
青傲百货,2
美赋乐活,0
杨天🔥神宠段子,1
楚深深up,1
热叔,1
农锦记,0
美宣雅,0
朝夕光年朝夕光年游戏专卖店,2
卡泡维妮,0
考拉严选,2
进一二三四,1
淘姨好物,2
金玉路亚,2
是宝妈佩佩呀,1
拍图的宁采臣,1
帝皇名居,0
精分老来俏,1
Jusong klein官方旗舰店,2
萌小七宠物零食,2
Xdaer,0
毕斯特,1
魔都源哥,1
丁俊晖,1
达里宠物,2
坤姐,1
大人物,1
蒋梦婕儿🍑,1
喵小腾,1
津菲,0
JOEGOK,0
陈语臣,1
小李没有飞刀,1
韩国允儿,1
健康才是福,1
正二八经主持人,1
La官方旗舰店,2
大嘴鸭,0
周末张张包,1
火筵旗舰店,2
范小丸er,1
思雨,1
麦芽森林,0
Lexar,0
秘颜青春,1
吉祥草餐具旗舰店,2
橄欖公園 The Olive Park,1
一坨李海棠,1
迪顿,0
欧莱克,0
大凤美食,1
蓝特莉美妆护肤个体店,2
贝伊萌童装店铺,2
变以柏存专卖店,2
霖家的小店,2
Moss科技测评,1
番茄影视,1
灰宝是乖宝,1
春哥-耿轩,1
乐小乐童装官方帐号,1
王者荣耀陌辰,1
老龙女和粑粑人,1
麦田派旗舰店,2
全品大调查,1
盛和爱众,0
210837097,1
仟屿仟衣,2
爱爱你爱你,1
大熊小熊,1
Lai,1
贵州三少（9233）,1
Sun周周,1
蕾蕾穿搭服饰,1
壮士高寒,1
探索世界奇案,1
魔声,0
TEH HO,0
磕机学长潘博仁,1
2189089055,1
ShoeBox,0
花魅兰内衣旗舰店,2
卡卡本人一店,2
信友福,0
陈阮阮-,1
季红,1
欧麦拉潮牌原创,2
女神啦啦队,1
本则旗舰店,2
晴儿🌾,1
Michelle欧,1
小杨家电,1
迪丽欧服饰,2
YOHDIKA,0
光姐家有小馋猫,1
花里胡哨斗南鲜花,2
乔治蓝乔童装工厂店,2
新人生888666,1
你得不到的王姐,1
思韩严选,0
艺必旭,0
烟月稀家居日用,2
叶厂长-富贵花门窗佛山工厂,1
川十酒类专营店,2
耕安贸易,1
连福记食品专营店,2
小飞哥168🎤,1
vkk,1
思享派,0
棉子幼kids,2
兵器说本人,1
三百者也（四人行）,1
钱三,1
老窦鞋履,1
tyzn6868,1
BOJUFU,0
华统,0
严严在浙江🌿,1
榴喜儿生鲜,1
星月颂,2
中坝,0
AirChina徐通,1
小虎来喽（鄂伦春）,1
千寻Chihiro,1
绝色靖文,0
舒啸,0
天山雪莲zz,1
奥吉龙车养护,2
霸道总裁,1
炜如,0
依胜姿,0
格力,0
莱浦,0
曼尼维蒙,0
Haylou,0
亲子乐园🍀,1
玛丝菲尔,0
乖可爱,0
一月,1
漫禾家居,2
天兀,0
xasa,0
都市条形码,1
金凤凰珠宝店,2
白云山护肤旗舰店,2
史真有味,1
九妈家,2
美食侦探888,1
淼海钓具,2
HUANQIU环球婴童生活旗舰店,2
古城供货商,2
朋意健康电器旗舰店,2
皮蛋影视,1
MOOSE KNUCKLES,0
黑客K,1
森农乐,0
柚子箱包,2
早教老师Eric,1
瑞购图书,2
洛桑和小志玛,1
一件也是出厂价个体店,2
谦牧堂宣纸 一店,2
不运动的大胖熊,1
FEMDH,0
警网优选,2
冷檬好物,2
雪雪雪,1
味多美调味料工厂店,2
IG女鞋店,2
万年百货商行,2
hanjiayi27777,1
仲青百货商贸,2
猛虎体育用品店,2
纯情嫂子.,1
笛笛鼠童装供应链,2
Brand财经社,1
电力电工彪哥五金,1
味三喜食品旗舰店生活馆,1
兴霸官方旗舰店,2
拉夫威尔,0
陈机长 -东方1号头等舱 航空基地 创始,1
云城锦堂护肤品商行,2
溢流香,0
大狸子切切里,1
微行天下好物好点,1
御美官方旗舰店,2
帝德利,0
龙姑姑,1
陌兮,1
咩咩学妹（辣妈版）,1
MI老师,1
品味生活好夫人,0
莱德服装,2
都匀公安,1
河南龙公子,1
深欧,0
xy1177777,1
国货源头护肤工厂店,2
DJI大疆官方旗舰店,2
田旺农品质特产,2
亚逊贸易021,2
老赵🥃,1
草本优子的美容护肤小店,2
SDIBANNY,0
越南紫霞夫妇,1
阿豪影视i,1
陈薯,0
WALNUT DUCK,0
千兰商行,2
王勇｜多屏玻璃门窗,1
野人部落吖,1
朱紫嫣,1
俞洋蕾（李不管老板娘）,1
幸运甜甜圈🍩,1
高端女性护理,2
尤登灯饰旗舰店,2
麻小线,0
黑牛【一路有你】,1
蒙奥神,0
DR.LEE,0
淘小希企业店,2
爱墨行业打印机供应商,1
笋小样官方旗舰店,2
编哥（上午十点户外摸羊）,1
艾特数码,2
科宁思,0
躞蒯,1
TITO TITANIUM,0
奥特小英雄,1
五常大米,0
一程麻麻,1
锦上添花21034,1
爱立方,0
一禅论道,1
iqoo34875201314,1
筱筱花卉园艺,2
胡小馋,1
1384279326,1
松森狼,0
网信通信生活企业店,2
丽姐家居🏠,1
鑫喜服饰,2
YiZHENG,0
-Crush.,1
简森卫生用品店,2
芙蓉姐影视,1
郭有才（励志版）,1
星-野,1
二妹,1
惠食佳,2
王艺妍妤Yanyu,1
顾乐稀,0
长翎,0
汾梁工坊,2
黄小姐配饰旗舰店,2
🍀小豆芽吖。,1
佑博优选店,2
初欣食品零食店,2
Wifer,0
一贝皇城,0
29826688J,1
刘二能,1
芙满堂,0
KN义乌一域电子商务有限公司内衣专卖店,2
灿灿22,1
金灿灿萌粒,2
膜法约定,2
赵鹏 医生,1
芝莉,0
该店铺以列入平台推荐榜,2
攻城掠地,1
二姐小烤拉烘焙,1
中元听律说,1
xinglin6666,1
贝德,0
Acupuncture,0
万卷图书专营店,2
依依（寻狗）,1
天真很奈斯,1
Baby Soul,0
心品优选个体店,2
流星锤老爹,1
玩转成都德阳,1
淇淇爱运动,1
王哥盐帮菜,1
北暖服饰,2
温与柔（130斤版）,1
禾久食品旗舰店,2
芒果象教育 图书,2
BEIJUE,0
小肉瑶微胖定制(每日上新),1
白骨精女装,2
王境泽,1
Max2014,1
木杉食品专营店,2
四驱月野兔🐰,1
敞鲜,0
鑫悦严选好物工厂店,2
茉卡女装,2
三维地理世界,1
金爱罗,1
虎猫🐯,1
简汌私人定制（12月大上新）,1
真心爱客,0
巨阔大事专卖店,2
吉谷,0
物鸣厨房用品旗舰店,2
我真的不吃土豆,1
英绅,0
彤宝儿🫧,1
@光头强@,1
希希老师育儿小店,2
IEF爱依服女装旗舰店特卖号,1
澳谷牧场,0
佐餐时间,0
YANJING BEER,0
可爱的楠妹,1
丽江读本,1
少林欧阳老师,1
林籽icey,1
欧亿姿,0
耒阳市湘味土特产有限公司的小店,2
巧克力，小柠檬（有缘再见）,1
苏里如,0
a逗老师,1
Kim Mumy女装旗舰店,2
雪中飞轻奢内衣旗舰店,2
百色视窗右江论坛,1
菲亚拉,0
周周妹儿,1
辣椒不辣斯基,1
Vacachac WZ,2
腾腾居家日用好物,2
围城.,1
薛鹿Cierva,1
时嘉是大王,1
千诱,0
COLMO,0
潼关谟特酥生鲜旗舰店,2
女 王,1
Sunde官方旗舰店,2
宋知橙,1
jingfusheng,0
HONGU,0
RUAFEE,0
芽谷好物优选,2
六景纸业,2
莺歌燕舞,1
儿科老教授宋铁玎,1
智慧精灵童装店,2
乐选商贸店,2
74087676619,1
东滑帝君,1
姚二娘官方旗舰店,2
DRAWSHE,0
聚升饰品商行,2
可口可乐,0
超然,0
植护家饰旗舰店,2
大嘴鸭童鞋,2
樱桃的快乐生活,1
李雨儿（圣光）,1
佑莱工厂店铺,2
LONBAU,0
OKYANUS,0
张丹峰,1
SorLife,0
诗想,0
枫哥🍁,1
贤娱乐,1
创福康医疗器械旗舰店,2
小凯,1
卉苔,0
荟茽优选个体店,2
Kin Villapolo,0
按之摩,1
樱鲜,0
鼻精灵官方旗舰店,2
浅在,1
Moons&Jones,0
雾禾山谷,0
徐立松Li,1
小鹿酱,1
平安通,0
沈小达,0
刘畊宏直播跳操回放,1
欣琪原创,1
诸葛亮晶晶（陈芊宇）,1
仓鼠很忙,0
森系八哥,1
焙吉雅,0
张一诺,1
圣思维丝,0
咔唛咔饰品旗舰店,2
星球趣味动画,1
udsk,0
erniu521000,1
loveheynew,0
迪可家居旗舰店,2
启泰暖暖,0
歌手庄妮,1
闽南音乐盒,1
F77（金宝）,1
锐盾杭州爆唛信息科技有限公司专卖店,2
宋光辉（宋会长）,1
莉莉子Lila,1
BAYILU,0
主持人怡博,1
陆邦商贸,2
嫤舒星舞家居生活专卖店,2
堂豆,0
大甜甜的衣橱企业店,2
OULVJIE,0
觉西施家纺甄选店,2
一粒桌,0
四只神龟,0
龙大美化妆品店,2
春满居家纺,1
盒小小,0
怀旧电影厅,1
百真汇,0
陈长安,1
BooZier,0
XILIBU,0
姑姑小丽,1
纯情尖叫鸡任欣怡,1
朵拉小羊,0
阳尼格夫妇,1
植梵熙旗舰店,2
涛哥的百货店,2
群智家居日用专营店,2
皮草是只1代萨凡纳,1
说游戏的阿裤,1
Ny1018_V,1
月宁音乐,1
小芳姑娘good luck,2
捣蛋猫,0
贺哥,1
黑坑上岸,0
Joker ‍ ‍,1
月哥潮童,2
益高冠,0
ZEFIANCE,0
娇颜食品专营店,2
魔术张英,1
利沃诺,0
FISHSNACK口粮竞品运动户外旗舰店,2
神奇动物,1
田姐爱分享,1
wisesonle,0
畅轻酸奶旗舰店,2
茂名+,1
海头湾海鲜经营店,2
ZHONGZHOUMEIKAI,0
大头来啦,1
马布里Marbury,1
植芙琳官方旗舰店,2
杨丽萍广场舞-杨丽萍老师,1
心烛,1
暖墨,1
少女总裁,1
新京报书评周刊,1
饭饭小厨（家常美食版）,1
🔥勾琪🔥,1
wsh817123,1
小嗲日记,1
王小冷，真纯粮,1
崧裹服饰工厂店,2
瑞雪照星星,1
予珂,0
依文,0
珂珂哎呀,1
蜜格雅,0
方博,1
屹秀穿搭,1
乐希图书,2
小黄鸭专场,1
ZHENXIANG,0
淘淘爱收快递,1
袋鼠箱包,1
SunStarToys,1
小马吃草海南亿盛达信息科技有限公司滋补养生专卖店,2
马小,1
抱抱917,1
溪林园艺园艺绿植专卖店,2
暖暖女装店,2
MiiOW猫人塑身美体旗舰店,2
初夏童袜,2
暖洋和风,0
晚安啦,1
洛威-景德镇高端品质餐具,1
YIWINK数码旗舰店,2
初雯雯喵嗷,1
义商礼品,2
风车车🎈,1
保俪莱,0
义乌市树旺电子商务商行的小店个体店,2
东哥说事🔥,1
漫展猪小明很宅,1
华畅,0
施先生定制个体店,2
🍀小雪。,1
湘味杰,1
米凯娜美妆护肤店,2
棠越,0
洁翰服饰旗舰店,2
悦享佳品甄选,2
海宁所姿服饰（晚上7点直播）,1
ZHANGYIYUAN,0
咖姐的第六感财经,1
高定买手vivian,1
中脉,0
回力富多来鞋类专卖店,2
韩娜美,0
果聚岭上杭州临安九宫格食品有限公司零食专卖店,2
赊刀人官方旗舰店甄选直播间,1
开鑫,0
食美绘,0
妃语花,0
当妮,0
眼镜晨,1
敏姐大码服装商行,1
陉郎国际贸易,1
绘本熊家居旗舰店,2
贝尔熊童装供应链商行,1
恬甜郑,1
豆豆逗不逗,1
🎣郭弟渔具优选🎣,1
甲状腺专家关崧,1
书虫小店,2
恩派雅,0
老黑在路上,1
严料坊身材书,1
FUNWIND,0
刘心奶酥✨,1
3531,0
股民研究中心,1
叮咚图书专营店,2
埃琳娜,1
奉一,2
科普知识馆,1
图形,0
三只猫电器专营店,2
晋江市青阳知否花间花店的小店,2
CC学姐,1
LANCY FROM25,0
卡车兰兰,1
志愿汇,1
三儿说剧🔥,1
汾洋,2
迪美衣服饰,1
迪妹妹🍑好物分享,1
猛将,0
懂装修,1
星哆利,0
潜艇伟伟迷,1
乔木如,1
育儿媛知识,1
小饭团剧场,1
卢忠诚TALK,1
海归硕士洋洋,1
留余家文化讲堂,1
湘岳鳜人路亚钓具,2
爱觅食的强哥,1
玖悦严选,2
阿颖服装工作室,2
魏什麽👀,1
中脉拉卡莱卡,0
小乔在台湾,1
蒂凡娜饰品,2
彦和,0
潮男前线,1
金星猴哥 （板面猴）,1
紫虚,1
慕澜格调,0
chengziouni,0
德尧,0
大妹山货店,2
仁川人小助理-小麦,1
1米8的可乐教练,1
喵雨,1
煜钰,0
昆图斯,1
周芯月,1
安瑞资企业店,2
颖宝儿Sunny,1
姜贞羽,1
爱迪生,0
路飞文,1
贾姐大码供应链,1
深呼吸,1
旅途哥✈️,1
布拉妮娅个体店,2
丝思速影,1
得力船承文具专卖店,2
动画乐园,1
戈伦鲨,0
悉妍,0
朵希,0
158的村花,1
和平精英🔅️小远,1
贵州空翻掌门,1
慕莎雪,0
ZIYOUBEIBI,0
农村小哥哥,1
guanyoufu,0
beuillny,0
五月花杭州瑞铭通品牌管理有限公司洗护清洁专卖店,2
冠振零食专营店,2
FPX后援团团长,1
叶海洋·葉話,1
吉佰仓通达粮油,2
平姐931,1
上海金翼会车主俱乐部,1
空气乐队,0
卢旺达马学友,1
seven🐉,1
小红（知心姐姐）,1
LIUYI家,2
小霞家居绿植,1
小泉,1
忧郁霸王龙,1
山货的小妹,1
何先生的便利店,2
湘北曾姨特产店,2
自然之名,0
子菁,0
欠宇（不会止步于坦）,1
小飞瑜伽,1
三生缘喜铺,2
牛飞小吃店,1
SONGDIAN,0
Supherb,0
教育规划,1
葛东琪,1
乐天,0
十六月🌙,1
可爱豆,0
韩创数码,2
吾闽者豪食欲糕点,2
BISHE,0
黑龙江视界,1
MUTU,0
爱生活爱美食。,1
大雄探片,1
喆初品,2
BH美妆旗舰店,2
溪菱优选,2
央小央,1
渔公渔婆3号仓,2
张小喵,1
LAXDN,0
玻妞,0
棒呆小哥,1
永远不放弃,1
厦门小荐人,1
即墨区笨本熊童装工厂的小店,2
分分鲜食品旗舰店,2
可立克官方旗舰店,2
凯森精选,2
神外甘博士,1
众美优选,2
嘉格美商贸,2
爱唱歌的美美酱🐳,1
王老板（文旅直播号）娱唐文化,1
越鹏服饰专营店,2
上海五菱汽车,1
胡磨匠,0
疆瀚新疆特产,2
鸥之洋,0
999,0
清迅,0
暖阳小老弟,1
苗家阿妹,1
开心就好😄好物分享,1
硬状元,0
晓敏💖,1
纾适宁,0
谢姐舅妈原创工厂店,2
茉茉短剧·,1
颖迪家居精品优选店,2
野兽小姐,0
尚九熙,1
年岁,1
蔡校长,2
果果手机摄影,1
梵声影音旗舰店,2
跟着星星学PS,1
喵小仙零食铺个体店,2
分割线飞鸽,2
AEU官方旗舰店,2
KEEP SPACE,0
阿尖剧场,1
高范电子商务商行,2
SUPERSCAPE,0
极宝居官方旗舰店,2
多喜牛服饰,2
钱途无量,1
风云畅游京城,1
格格•🥋【跆拳道运动员】,1
KISSMWAH美妆店,2
九月文案馆,1
星辰数码好物,2
抽屉视频,1
黄意岚yileen,1
一颗歪桃.,1
TERTELL,0
SUPERB,0
薯条 .,1
坚迪百货个体店,2
王者荣耀月仙（200W穿洛丽塔）,1
喻不二,1
奔腾融媒 新闻天天看,1
开开饰品,2
阿聊🔥连麦唱歌,1
冲哥爱捡史（原神）,1
中国移动山东通信专卖店,1
老奥游戏,1
黑总说,1
Disney迪士尼公主屋,1
俞兆林箱包旗舰店,2
南江桥官方旗舰店,2
:-D小苏苏百货,1
老银坊珠宝严选,2
优可柔,0
花里草涧新丝维美妆专卖店,2
白兔子服饰,2
婉怡服饰,2
eclerbc,0
万般严选,2
龙艳,1
山尔曼曼,1
古灵精怪💅,1
陶胖胖美妆日化,2
LEMSLEE,0
乏乏乏了,1
画事未了,0
超霸世家调味品旗舰店,2
贝斯蔓男装旗舰店,2
探鲜派食品专营店,2
贵州雪儿🎙️,1
aass228,1
MOSU二店,2
南墙🍃,1
宋亚东-格斗,1
二老鲁,1
伊人佳丽百货,1
内廷上用家居生活旗舰店,2
在助,0
活力28动牌专卖店,2
瞳医森个人护理旗舰店,2
文文妈轻奢潮童,2
卤代表,0
灵汐优品,2
milk童装店,2
介介,1
村姑528,1
CKOUEE,0
粮药,0
BEISHIJIA美妆工厂店,2
GEBEISHANG,0
兔哥在日本,1
阿为烧烤炉工厂,2
楠楠优选工厂店,2
AUCOSH,0
五朵棉,0
卢战卡,1
&幸福有你&,1
高林强的小店05,2
暴走小璇,1
四季旅行-向导,1
梦优莱,0
一个99.,1
风云传播,1
天元区木棉春天服饰店的小店,2
季微食品旗舰店,2
淘气萌宠宠物用品仓,2
呜咔实验室,0
PPGE,0
丹丹爱生活,1
本冰·,1
天悦美严选,1
kafanya,0
知疆味 知|疆|味,0
SIMEI品牌女鞋,2
阿慢不快哉,1
谢老板不下班,1
范儿丹斯,0
云黔南,1
睿智先生🛩旅行,1
零白,1
泡泡不吐泡泡🫧,1
遇见甄选,2
欣悦儿,1
未夕饰品,2
王者荣耀  大飞,1
徐静雨,1
求真,1
老玩童成功,1
二婚阿杜,1
黄爸爸的家,1
RED BIRD,0
的幸,0
陈凤馨台湾,1
小熊,0
Chivirin,0
廣进百货甄选,2
收游帮APP,1
读来读往图书专营店,2
大松果生活用品,2
QISE,0
果酵密护肤旗舰店,2
赖小渔海鲜水产旗舰店,2
中钤优选,2
美肤尔化妆品,2
聚鸿甄选,2
五谷快线,0
小友服装,1
大别野地产观,1
吃货欧弟（减脂版）,1
西安市浐灞生态区汐茜商贸店,2
zmm520666,1
时光影像,0
奥图车品,2
皇系豪杭内衣专卖店,2
CHANDO,0
大蕾子.,1
李一慧,1
21世纪经济报道,1
深圳思考未来郑校长教育,1
MAOGEDA,0
YUMA,0
马小跳生活记,1
ZhB,0
momi,0
十色生活,0
御康通官方旗舰店,2
青花美,0
她池官方旗舰店,1
PINDEFANG,0
薇胖,1
YIERLE,0
拌粒糖童装,2
挑时,0
农夫牧场宠物食品旗舰店,2
爱舒柔旗舰店,2
轩威斯,0
晓玲姐,1
伊风,0
huaqiu,0
贪吃马,0
墨琼-外贸工厂11月冬季大上新,1
绿康码头,0
妙飞官方旗舰店,2
SiLiLAN,0
糊涂潮,2
SUSHI,0
赵字典,1
石匠，旭哥,1
